method,path,benchmark_state,status,avg_ms,min_ms,max_ms,source_file
POST,"/api/tracking/sleep",BENCHMARKED,401,6.278,4.912,7.035,"src/app/api/tracking/sleep/route.ts"
GET,"/api/tracking/steps",BENCHMARKED,401,9.481,6.428,14.895,"src/app/api/tracking/steps/route.ts"
POST,"/api/tracking/steps",BENCHMARKED,401,7.284,7.083,7.569,"src/app/api/tracking/steps/route.ts"
GET,"/api/tracking/water",BENCHMARKED,401,8.275,6.139,11.207,"src/app/api/tracking/water/route.ts"
POST,"/api/tracking/water",BENCHMARKED,401,8.083,6.974,9.897,"src/app/api/tracking/water/route.ts"
GET,"/api/tracking/weight",BENCHMARKED,401,13.304,6.974,17.802,"src/app/api/tracking/weight/route.ts"
POST,"/api/tracking/weight",BENCHMARKED,401,7.532,7.155,7.961,"src/app/api/tracking/weight/route.ts"
DELETE,"/api/upload",BENCHMARKED,401,8.971,5.580,13.868,"src/app/api/upload/route.ts"
POST,"/api/upload",SKIPPED,,,,,"src/app/api/upload/route.ts"
POST,"/api/upload-image",SKIPPED,,,,,"src/app/api/upload-image/route.ts"
POST,"/api/user/forget-password",SKIPPED,,,,,"src/app/api/user/forget-password/route.ts"
GET,"/api/user/reset-password",BENCHMARKED,400,6.762,3.647,12.432,"src/app/api/user/reset-password/route.ts"
POST,"/api/user/reset-password",SKIPPED,,,,,"src/app/api/user/reset-password/route.ts"
GET,"/api/users",BENCHMARKED,401,8.741,8.030,9.873,"src/app/api/users/route.ts"
POST,"/api/users",BENCHMARKED,401,8.440,7.234,9.333,"src/app/api/users/route.ts"
PUT,"/api/users",BENCHMARKED,401,7.189,6.496,7.600,"src/app/api/users/route.ts"
GET,"/api/users/available",BENCHMARKED,401,8.212,7.784,8.985,"src/app/api/users/available/route.ts"
GET,"/api/users/available-for-chat",BENCHMARKED,401,9.682,7.511,13.560,"src/app/api/users/available-for-chat/route.ts"
GET,"/api/users/clients",BENCHMARKED,401,9.490,7.871,12.665,"src/app/api/users/clients/route.ts"
GET,"/api/users/dietitian",BENCHMARKED,401,10.220,7.832,13.604,"src/app/api/users/dietitian/route.ts"
GET,"/api/users/dietitian/availability",BENCHMARKED,401,10.167,8.344,11.913,"src/app/api/users/dietitian/availability/route.ts"
POST,"/api/users/dietitian/availability",BENCHMARKED,401,6.267,5.040,7.304,"src/app/api/users/dietitian/availability/route.ts"
PUT,"/api/users/dietitian/availability",BENCHMARKED,401,7.009,6.415,7.631,"src/app/api/users/dietitian/availability/route.ts"
GET,"/api/users/dietitian/availability/setup",BENCHMARKED,401,8.675,6.437,12.355,"src/app/api/users/dietitian/availability/setup/route.ts"
POST,"/api/users/dietitian/availability/setup",BENCHMARKED,401,6.350,6.009,6.585,"src/app/api/users/dietitian/availability/setup/route.ts"
GET,"/api/users/dietitians",BENCHMARKED,401,8.640,6.175,12.727,"src/app/api/users/dietitians/route.ts"
GET,"/api/users/health-counselors",BENCHMARKED,401,7.708,5.358,11.845,"src/app/api/users/health-counselors/route.ts"
DELETE,"/api/users/test-id",BENCHMARKED,403,9.601,6.675,14.433,"src/app/api/users/[id]/route.ts"
GET,"/api/users/test-id",BENCHMARKED,401,7.778,7.303,8.189,"src/app/api/users/[id]/route.ts"
PATCH,"/api/users/test-id",BENCHMARKED,403,8.038,7.453,8.538,"src/app/api/users/[id]/route.ts"
POST,"/api/users/test-id",BENCHMARKED,401,7.990,7.795,8.271,"src/app/api/users/[id]/route.ts"
PUT,"/api/users/test-id",BENCHMARKED,401,11.498,7.728,19.023,"src/app/api/users/[id]/route.ts"
DELETE,"/api/users/test-id/documents",BENCHMARKED,401,9.097,5.959,13.066,"src/app/api/users/[id]/documents/route.ts"
GET,"/api/users/test-id/documents",BENCHMARKED,401,7.695,7.423,7.889,"src/app/api/users/[id]/documents/route.ts"
POST,"/api/users/test-id/documents",BENCHMARKED,401,8.739,8.211,9.668,"src/app/api/users/[id]/documents/route.ts"
GET,"/api/users/test-id/history",BENCHMARKED,401,10.402,8.142,14.436,"src/app/api/users/[id]/history/route.ts"
POST,"/api/users/test-id/history",BENCHMARKED,401,8.049,7.598,8.651,"src/app/api/users/[id]/history/route.ts"
GET,"/api/users/test-id/lifestyle",BENCHMARKED,401,12.407,10.225,14.744,"src/app/api/users/[id]/lifestyle/route.ts"
POST,"/api/users/test-id/lifestyle",BENCHMARKED,401,11.078,9.649,11.833,"src/app/api/users/[id]/lifestyle/route.ts"
GET,"/api/users/test-id/medical",BENCHMARKED,401,13.050,9.562,18.437,"src/app/api/users/[id]/medical/route.ts"
POST,"/api/users/test-id/medical",BENCHMARKED,401,10.643,9.485,12.654,"src/app/api/users/[id]/medical/route.ts"
POST,"/api/users/test-id/medical/upload",BENCHMARKED,401,14.186,11.909,18.206,"src/app/api/users/[id]/medical/upload/route.ts"
GET,"/api/users/test-id/notes",BENCHMARKED,401,16.323,9.637,24.475,"src/app/api/users/[id]/notes/route.ts"
POST,"/api/users/test-id/notes",BENCHMARKED,401,48.090,12.818,117.485,"src/app/api/users/[id]/notes/route.ts"
DELETE,"/api/users/test-id/notes/test-id",BENCHMARKED,401,24.040,20.123,29.578,"src/app/api/users/[id]/notes/[noteId]/route.ts"
PATCH,"/api/users/test-id/notes/test-id",BENCHMARKED,401,22.442,19.599,24.164,"src/app/api/users/[id]/notes/[noteId]/route.ts"
GET,"/api/users/test-id/recall",BENCHMARKED,401,22.155,12.985,32.677,"src/app/api/users/[id]/recall/route.ts"
POST,"/api/users/test-id/recall",BENCHMARKED,401,28.241,17.871,46.504,"src/app/api/users/[id]/recall/route.ts"
DELETE,"/api/users/test-id/recall/test-id",BENCHMARKED,401,34.282,25.530,51.611,"src/app/api/users/[id]/recall/[recallId]/route.ts"
PUT,"/api/users/test-id/recall/test-id",BENCHMARKED,401,22.243,9.986,35.218,"src/app/api/users/[id]/recall/[recallId]/route.ts"
GET,"/api/users/test-id/tasks",BENCHMARKED,401,29.197,20.339,41.025,"src/app/api/users/[id]/tasks/route.ts"
POST,"/api/users/test-id/tasks",BENCHMARKED,401,11.505,8.697,12.927,"src/app/api/users/[id]/tasks/route.ts"
DELETE,"/api/users/test-id/tasks/test-id",BENCHMARKED,401,13.092,8.683,16.833,"src/app/api/users/[id]/tasks/[taskId]/route.ts"
GET,"/api/users/test-id/tasks/test-id",BENCHMARKED,401,16.766,14.715,18.325,"src/app/api/users/[id]/tasks/[taskId]/route.ts"
PATCH,"/api/users/test-id/tasks/test-id",BENCHMARKED,401,15.673,12.929,20.548,"src/app/api/users/[id]/tasks/[taskId]/route.ts"
DELETE,"/api/watch/connect",BENCHMARKED,401,12.336,10.748,14.022,"src/app/api/watch/connect/route.ts"
GET,"/api/watch/connect",BENCHMARKED,401,11.249,10.772,11.997,"src/app/api/watch/connect/route.ts"
POST,"/api/watch/connect",SKIPPED,,,,,"src/app/api/watch/connect/route.ts"
GET,"/api/watch/data",BENCHMARKED,401,11.165,7.609,15.861,"src/app/api/watch/data/route.ts"
POST,"/api/watch/data",BENCHMARKED,401,11.527,9.745,12.629,"src/app/api/watch/data/route.ts"
GET,"/api/watch/flashlight",BENCHMARKED,401,10.959,9.286,12.073,"src/app/api/watch/flashlight/route.ts"
POST,"/api/watch/flashlight",BENCHMARKED,401,9.043,6.866,10.506,"src/app/api/watch/flashlight/route.ts"
GET,"/api/watch/oauth/callback",BENCHMARKED,307,5.198,4.941,5.581,"src/app/api/watch/oauth/callback/route.ts"
POST,"/api/watch/oauth/callback",BENCHMARKED,401,10.872,9.070,13.273,"src/app/api/watch/oauth/callback/route.ts"
GET,"/api/watch/settings",BENCHMARKED,401,10.637,7.931,12.249,"src/app/api/watch/settings/route.ts"
PUT,"/api/watch/settings",BENCHMARKED,401,8.935,7.455,10.912,"src/app/api/watch/settings/route.ts"
POST,"/api/watch/sync",SKIPPED,,,,,"src/app/api/watch/sync/route.ts"
GET,"/api/wati-contacts",BENCHMARKED,200,215.215,65.354,499.132,"src/app/api/wati-contacts/route.ts"
POST,"/api/wati-contacts",BENCHMARKED,200,779.299,535.325,1021.028,"src/app/api/wati-contacts/route.ts"
DELETE,"/api/webhooks/endpoints",BENCHMARKED,401,11.484,10.191,13.390,"src/app/api/webhooks/endpoints/route.ts"
GET,"/api/webhooks/endpoints",BENCHMARKED,401,7.673,7.327,7.861,"src/app/api/webhooks/endpoints/route.ts"
POST,"/api/webhooks/endpoints",BENCHMARKED,401,7.187,6.833,7.473,"src/app/api/webhooks/endpoints/route.ts"
PUT,"/api/webhooks/endpoints",BENCHMARKED,401,6.706,6.223,7.541,"src/app/api/webhooks/endpoints/route.ts"
POST,"/api/webhooks/razorpay",SKIPPED,,,,,"src/app/api/webhooks/razorpay/route.ts"
POST,"/api/webhooks/stripe",SKIPPED,,,,,"src/app/api/webhooks/stripe/route.ts"
GET,"/api/webrtc/signal",BENCHMARKED,401,7.759,6.373,10.458,"src/app/api/webrtc/signal/route.ts"
POST,"/api/webrtc/signal",SKIPPED,,,,,"src/app/api/webrtc/signal/route.ts"
GET,"/api/webrtc/simple-signal",BENCHMARKED,401,6.560,5.788,7.603,"src/app/api/webrtc/simple-signal/route.ts"
POST,"/api/webrtc/simple-signal",SKIPPED,,,,,"src/app/api/webrtc/simple-signal/route.ts"
DELETE,"/api/woocommerce/from-db",BENCHMARKED,401,7.226,6.319,8.880,"src/app/api/woocommerce/from-db/route.ts"
GET,"/api/woocommerce/from-db",BENCHMARKED,401,6.467,6.333,6.546,"src/app/api/woocommerce/from-db/route.ts"
GET,"/api/woocommerce/orders",BENCHMARKED,401,6.577,4.950,8.092,"src/app/api/woocommerce/orders/route.ts"
POST,"/api/woocommerce/orders",BENCHMARKED,401,6.593,6.034,7.088,"src/app/api/woocommerce/orders/route.ts"
POST,"/api/woocommerce/save-to-db",SKIPPED,,,,,"src/app/api/woocommerce/save-to-db/route.ts"
GET,"/api/wordpress/media",BENCHMARKED,500,260.858,211.018,294.948,"src/app/api/wordpress/media/route.ts"
POST,"/api/wordpress/media",SKIPPED,,,,,"src/app/api/wordpress/media/route.ts"
GET,"/api/zoom/test",BENCHMARKED,410,19.955,12.355,24.730,"src/app/api/zoom/test/route.ts"
POST,"/api/zoom/test",BENCHMARKED,410,7.498,4.141,9.712,"src/app/api/zoom/test/route.ts"
